,label,area,area_convex,perimeter_crofton,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,convexity,eccentricity,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,IR,IRn,b axis azimuth (deg)
0,183,23369.0,24965.0,626.9455568701703,-1.2565439796674553,144.05224227775324,221.83434327698242,436.03851255937354,1584.876503059609,0.9360704986981775,0.7604738700908352,94.03851255937353,131.8765030596089,342,1453,510,1695,0.75,0.8,161.99466680751752
1,190,10470.0,14871.0,517.9793250688828,-1.4648516205009403,85.85568185495069,196.54725981428,410.95912129894936,2190.6243553008594,0.7040548718983256,0.8995491633708506,54.95912129894938,93.6243553008596,356,2097,467,2275,0.49,0.63,173.92981546760322
2,194,17801.0,18276.0,509.95112216769644,-0.19331405655633746,130.30542109103322,180.49521269616542,454.0884219987641,2406.423066119881,0.9740096301159992,0.6919631333143557,94.08842199876412,73.4230661198809,360,2333,534,2465,0.86,0.89,101.07607956123144
3,196,21035.0,25150.0,689.7080500521216,0.8324146121698474,119.36476423670895,254.36308186887106,463.7351081530782,1920.0247682434037,0.8363817097415507,0.883055152337993,100.7351081530782,97.02476824340386,363,1823,574,2017,0.56,0.68,42.30615591764849
4,199,8455.0,8690.0,345.6394231894583,-0.33280064575339047,86.33827309948425,125.75519889651515,431.4930810171496,619.2665878178592,0.9729574223245109,0.7270747744782692,64.49308101714962,46.266587817859254,367,573,494,669,0.89,0.94,109.06807242089768
5,205,31546.0,35009.0,733.7625120141117,-0.779158182303231,157.30037546039551,273.6388905110706,512.9318138591264,371.66084448107523,0.9010825787654603,0.8182612236139376,125.93181385912635,127.66084448107526,387,244,625,487,0.74,0.82,134.6424754190599
6,206,891.0,986.0,125.16696722712615,0.8746594871543412,31.775317489880873,36.82270312979207,406.4051627384961,2667.8215488215487,0.9036511156186613,0.5053280076005838,19.40516273849607,15.821548821548822,387,2652,424,2689,0.71,0.72,39.88570287497921
7,208,15206.0,15844.0,478.71618857947465,-0.5532742956285086,135.88173255185612,151.15383687287553,481.84433776141,1781.8125082204392,0.9597323908104014,0.43802421921289786,90.84433776140997,77.8125082204393,391,1704,553,1848,0.83,0.84,121.70028205258696
8,209,21672.0,22025.0,542.8194402920933,0.5780292791094203,160.25277018078435,176.5059283200615,480.04886489479514,741.9798818752307,0.9839727582292849,0.41914954110776514,84.04886489479513,89.97988187523072,396,652,569,816,0.92,0.93,56.881361872040735
9,212,766.0,800.0,104.27019110372004,-1.3442661731777537,31.199607250420055,31.470286889399222,422.8028720626632,2477.882506527415,0.9575,0.1308749632661244,15.802872062663186,14.882506527415144,407,2463,440,2495,0.89,0.89,167.0207782652875
10,216,11456.0,14394.0,514.5518780902495,-0.042588424671049514,84.87457156103432,202.90287416796184,509.6636696927374,1050.91218575419,0.7958871752118939,0.9083082494129683,93.66366969273743,54.91218575418994,416,996,617,1095,0.54,0.71,92.44013698976197
11,218,11127.0,11487.0,407.1006260868409,-1.1098795237763113,97.08785160099363,147.3028272272407,482.1517929361014,2063.4589736676553,0.9686602246017237,0.7520519895074962,62.15179293610137,67.45897366765526,420,1996,538,2131,0.84,0.9,153.59141248037236
12,219,23029.0,26104.0,661.3220831119819,0.9775240869818131,141.17573057774518,220.4559858740956,507.93577662946717,1217.9377741109035,0.8822019613852283,0.7680577592824561,85.9357766294672,107.93777411090365,422,1110,625,1310,0.66,0.71,33.99199544356293
13,221,16105.0,16794.0,485.74530380395305,-0.7639976634504592,131.4746629111241,163.01861724434144,505.37969574666255,2546.4063334368207,0.9589734428962725,0.5912328514023102,71.37969574666252,80.40633343682086,434,2466,586,2624,0.86,0.87,133.77384167356757
14,222,4733.0,5192.0,292.52497408393964,-1.341982668533056,70.41236600458109,98.0958105203701,471.1360659201352,907.564124234101,0.9115947611710323,0.6962578308317344,36.13606592013522,39.564124234100994,435,868,511,967,0.7,0.72,166.8899430866478
15,223,16604.0,16946.0,500.835318495252,0.07121772717100959,115.78268320574732,187.7809634793314,526.924174897615,2182.1342447602988,0.9798182461937921,0.7872893547239525,87.92417489761503,55.13424476029872,439,2127,629,2245,0.83,0.91,85.91952480658698
16,224,10376.0,13127.0,500.68421719132175,-0.2907841082193927,113.2818832243214,153.9232548437119,527.8975520431766,2281.5556090979185,0.7904319341814581,0.6770213156928417,81.89755204317656,52.55560909791827,446,2229,612,2357,0.52,0.54,106.6607021504466
17,225,22704.0,23742.0,581.7803741736407,-1.2471485537226434,141.00337070960117,211.3334827184518,554.7600863284002,933.2206219168429,0.9562800101086681,0.744871538369197,76.76008632840028,104.22062191684284,478,829,643,1038,0.84,0.9,161.4563485541521
18,226,12216.0,15088.0,501.64383662193103,-0.6058673434095955,105.26132517390732,171.4439895045802,563.4277177472168,1874.0739194499017,0.8096500530222693,0.7893300003387582,79.42771774721676,71.07391944990177,484,1803,662,1946,0.61,0.67,124.71364172217312
19,228,26505.0,29207.0,697.2367091149539,0.800536195587594,140.21215143841957,254.7536733601934,608.2579890586682,1567.3182041124317,0.9074879309754511,0.8349121463866682,120.25798905866817,96.31820411243162,488,1471,710,1694,0.69,0.78,44.13265464537147
20,229,7603.0,7927.0,362.81612632872327,-0.19386038938415043,70.70986471631986,142.23018018607664,578.934104958569,2102.2260949625147,0.959127034186956,0.8676640849118119,79.93410495856898,38.2260949625148,499,2064,643,2138,0.73,0.87,101.10738212647456
21,230,12064.0,13165.0,434.4711570674557,0.08130028326897391,124.36878740237744,129.57390245803535,595.0048076923077,1415.4591346153845,0.9163691606532473,0.2805856691330286,73.0048076923077,70.45913461538461,522,1345,665,1474,0.8,0.8,85.34183689546974
22,231,10590.0,10943.0,393.978895105212,-1.5602223081890751,91.59377940163542,148.75029313790887,578.1247403210576,1722.486968838527,0.967741935483871,0.7879374511149956,46.1247403210576,71.4869688385269,532,1651,624,1795,0.86,0.93,179.39415336139362
23,233,16030.0,17194.0,513.3458725806954,1.1643130971418847,115.41872764597606,187.28214720332275,613.0056144728634,768.9642545227698,0.932301965802024,0.787525087406913,63.00561447286338,94.9642545227698,550,674,693,856,0.76,0.83,23.289773501964575
24,234,9206.0,9748.0,380.65024629073696,-0.4616846065131692,96.7388098235852,127.46071958417889,605.2012817727569,1111.1111231805344,0.9443988510463684,0.6511260742401965,53.2012817727569,52.111123180534435,552,1059,679,1172,0.8,0.82,116.4525794193627
25,235,8438.0,10457.0,427.25147229294834,0.782784571463591,68.052130911589,181.85061408764798,618.2107134392036,2404.93161886703,0.8069235918523477,0.9273399677846395,62.2107134392036,66.9316188670301,556,2338,697,2471,0.58,0.81,45.14974778717946
26,236,5296.0,5459.0,274.61868931019296,1.018709537442657,72.04056528729244,95.36434617084691,595.4756419939577,2493.7915407854985,0.970141051474629,0.655235680395302,39.4756419939577,42.79154078549849,556,2451,634,2544,0.88,0.91,31.632242954811446
27,237,17680.0,17951.0,495.37699959756856,0.33318310471461376,129.57089684791202,176.55632103053233,651.6375,551.4100678733032,0.9849033480028968,0.679280703423611,92.6375,62.41006787330317,559,489,732,624,0.91,0.94,70.91001429478727
28,238,8325.0,8650.0,349.43166098533237,0.9404998558157353,87.05291746635937,124.13570970617309,613.9628828828829,1211.039039039039,0.9624277456647399,0.7128936494944982,54.96288288288288,58.03903903903904,559,1153,667,1270,0.86,0.9,36.11332762909592
29,240,15612.0,16588.0,486.39594894623735,0.7993073614818524,120.19942237825981,169.28689892899288,645.2619139123751,2706.4042403279527,0.9411622859898722,0.7041675823656987,75.26191391237509,74.40424032795286,570,2632,724,2782,0.83,0.87,44.203061653352194
30,241,18853.0,19331.0,529.2212854353918,1.537579214248724,133.4061749281455,186.48567771581352,642.5762478120193,1957.5352463798865,0.975272877761109,0.6987463131650076,68.5762478120193,86.53524637988649,574,1871,719,2059,0.85,0.88,1.9032003565067441
31,242,20632.0,26078.0,744.1237894422088,0.5219136950792038,115.47770913403959,269.72202678557915,742.0480321830166,1876.6012989530825,0.7911649666385459,0.9037143172337858,153.0480321830167,93.60129895308259,589,1783,861,1964,0.47,0.6,60.09654800188386
32,243,6195.0,7039.0,360.44358355571376,0.955865772860637,68.12252129973774,123.59136983944805,649.3099273607749,1029.2361581920904,0.8800966046313397,0.8343787222210357,49.30992736077482,51.23615819209039,600,978,700,1095,0.6,0.68,35.232925434074915
33,244,7138.0,7755.0,367.9327743724474,-0.05489463029854788,67.5131363414005,139.73852467207993,682.6541047912581,962.5201737181284,0.9204384268214055,0.8755436426806291,81.65410479125805,31.520173718128326,601,931,750,1007,0.66,0.8,93.14523063403777
